year,month,Polluant,nom site,valeur_moyenne_predite
2027,8,PM2.5,CHAMPIGNY-SUR-MARNE,23.621412
2027,9,PM2.5,CHAMPIGNY-SUR-MARNE,24.838392
2027,10,PM2.5,CHAMPIGNY-SUR-MARNE,25.882967
2027,11,PM2.5,CHAMPIGNY-SUR-MARNE,26.010944
2027,12,PM2.5,CHAMPIGNY-SUR-MARNE,26.09169
2025,10,PM2.5,EVRY,25.491194
2025,11,PM2.5,EVRY,25.350962
2025,12,PM2.5,EVRY,25.887165
2026,1,PM2.5,EVRY,26.593758
2026,2,PM2.5,EVRY,26.446472
2026,3,PM2.5,EVRY,25.755205
2026,4,PM2.5,EVRY,24.065384
2026,5,PM2.5,EVRY,23.658325
2026,6,PM2.5,EVRY,23.172977
2026,7,PM2.5,EVRY,23.056147
2026,8,PM2.5,EVRY,22.735682
2026,9,PM2.5,EVRY,23.735182
2026,10,PM2.5,EVRY,25.267702
2026,11,PM2.5,EVRY,25.03477
2026,12,PM2.5,EVRY,25.570248
2027,1,PM2.5,EVRY,26.671915
2027,2,PM2.5,EVRY,26.42101
2027,3,PM2.5,EVRY,26.021214
2027,4,PM2.5,EVRY,23.716822
2027,5,PM2.5,EVRY,23.545855
2027,6,PM2.5,EVRY,22.990747
2027,7,PM2.5,EVRY,22.810562
2027,8,PM2.5,EVRY,22.828547
2027,9,PM2.5,EVRY,24.087132
2027,10,PM2.5,EVRY,25.22613
2027,11,PM2.5,EVRY,25.651424
2027,12,PM2.5,EVRY,25.685883
2025,10,PM2.5,GENNEVILLIERS,25.76237
2025,11,PM2.5,GENNEVILLIERS,25.818785
2025,12,PM2.5,GENNEVILLIERS,26.04194
2026,1,PM2.5,GENNEVILLIERS,27.024445
2026,2,PM2.5,GENNEVILLIERS,26.828299
2026,3,PM2.5,GENNEVILLIERS,26.374765
2026,4,PM2.5,GENNEVILLIERS,24.53816
2026,5,PM2.5,GENNEVILLIERS,24.229181
2026,6,PM2.5,GENNEVILLIERS,23.441523
2026,7,PM2.5,GENNEVILLIERS,23.486416
2026,8,PM2.5,GENNEVILLIERS,23.317865
2026,9,PM2.5,GENNEVILLIERS,24.263462
2026,10,PM2.5,GENNEVILLIERS,25.690792
2026,11,PM2.5,GENNEVILLIERS,25.570637
2026,12,PM2.5,GENNEVILLIERS,25.84477
2027,1,PM2.5,GENNEVILLIERS,27.102602
2027,2,PM2.5,GENNEVILLIERS,26.6889
2027,3,PM2.5,GENNEVILLIERS,26.307615
2027,4,PM2.5,GENNEVILLIERS,24.252901
2027,5,PM2.5,GENNEVILLIERS,24.11671
2027,6,PM2.5,GENNEVILLIERS,23.400951
2027,7,PM2.5,GENNEVILLIERS,23.392746
2027,8,PM2.5,GENNEVILLIERS,23.507883
2027,9,PM2.5,GENNEVILLIERS,24.61425
2027,10,PM2.5,GENNEVILLIERS,25.64922
2027,11,PM2.5,GENNEVILLIERS,25.84024
2027,12,PM2.5,GENNEVILLIERS,25.96775
2025,10,PM2.5,GONESSE,25.933699
2025,11,PM2.5,GONESSE,25.912868
2025,12,PM2.5,GONESSE,26.111498
2026,1,PM2.5,GONESSE,27.088898
2026,2,PM2.5,GONESSE,26.914381
2026,3,PM2.5,GONESSE,26.460848
2026,4,PM2.5,GONESSE,24.622602
2026,5,PM2.5,GONESSE,24.296997
2026,6,PM2.5,GONESSE,23.594799
2026,7,PM2.5,GONESSE,23.649029
2026,8,PM2.5,GONESSE,23.430662
2026,9,PM2.5,GONESSE,24.446016
2026,10,PM2.5,GONESSE,25.838614
2026,11,PM2.5,GONESSE,25.686909
2026,12,PM2.5,GONESSE,25.912136
2027,1,PM2.5,GONESSE,27.174164
2027,2,PM2.5,GONESSE,26.805428
2027,3,PM2.5,GONESSE,26.384716
2027,4,PM2.5,GONESSE,24.329956
2027,5,PM2.5,GONESSE,24.184526
2027,6,PM2.5,GONESSE,23.539923
2027,7,PM2.5,GONESSE,23.54369
2027,8,PM2.5,GONESSE,23.642868
2027,9,PM2.5,GONESSE,24.807585
2027,10,PM2.5,GONESSE,25.770163
2027,11,PM2.5,GONESSE,25.97307
2027,12,PM2.5,GONESSE,26.059755
2025,10,PM2.5,LA DEFENSE,26.698532
2025,11,PM2.5,LA DEFENSE,26.472145
2025,12,PM2.5,LA DEFENSE,26.575407
2026,1,PM2.5,LA DEFENSE,27.74664
2026,2,PM2.5,LA DEFENSE,27.54512
2026,3,PM2.5,LA DEFENSE,27.068703
2026,4,PM2.5,LA DEFENSE,25.224339
2026,5,PM2.5,LA DEFENSE,24.934042
2026,6,PM2.5,LA DEFENSE,24.179466
2026,7,PM2.5,LA DEFENSE,24.276783
2026,8,PM2.5,LA DEFENSE,24.036203
2026,9,PM2.5,LA DEFENSE,25.088533
2026,10,PM2.5,LA DEFENSE,26.608946
2026,11,PM2.5,LA DEFENSE,26.210482
2026,12,PM2.5,LA DEFENSE,26.400385
2027,1,PM2.5,LA DEFENSE,27.82508
2027,2,PM2.5,LA DEFENSE,27.411081
2027,3,PM2.5,LA DEFENSE,26.904957
2027,4,PM2.5,LA DEFENSE,24.965021
2027,5,PM2.5,LA DEFENSE,24.80233
2027,6,PM2.5,LA DEFENSE,24.12459
2027,7,PM2.5,LA DEFENSE,24.204773
2027,8,PM2.5,LA DEFENSE,24.166328
2027,9,PM2.5,LA DEFENSE,25.50979
2027,10,PM2.5,LA DEFENSE,26.540495
2027,11,PM2.5,LA DEFENSE,26.549774
2027,12,PM2.5,LA DEFENSE,26.607693
2025,10,PM2.5,LES ULIS,25.823809
2025,11,PM2.5,LES ULIS,25.782824
2025,12,PM2.5,LES ULIS,25.939875
2026,1,PM2.5,LES ULIS,26.919731
2026,2,PM2.5,LES ULIS,26.835455
2026,3,PM2.5,LES ULIS,26.291334
2026,4,PM2.5,LES ULIS,24.444643
2026,5,PM2.5,LES ULIS,24.211899
2026,6,PM2.5,LES ULIS,23.500868
2026,7,PM2.5,LES ULIS,23.438272
2026,8,PM2.5,LES ULIS,23.346004
2026,9,PM2.5,LES ULIS,24.214115
2026,10,PM2.5,LES ULIS,25.751661
2026,11,PM2.5,LES ULIS,25.470892
2026,12,PM2.5,LES ULIS,25.755192
2027,1,PM2.5,LES ULIS,27.028194
2027,2,PM2.5,LES ULIS,26.643139
2027,3,PM2.5,LES ULIS,26.08649
2027,4,PM2.5,LES ULIS,24.202765
2027,5,PM2.5,LES ULIS,24.116648
2027,6,PM2.5,LES ULIS,23.387413
2027,7,PM2.5,LES ULIS,23.383701
2027,8,PM2.5,LES ULIS,23.441988
2027,9,PM2.5,LES ULIS,24.581884
2027,10,PM2.5,LES ULIS,25.67323
2027,11,PM2.5,LES ULIS,25.717102
2027,12,PM2.5,LES ULIS,25.911133
2025,10,PM2.5,LOGNES,25.688974
2025,11,PM2.5,LOGNES,25.87813
2025,12,PM2.5,LOGNES,25.936783
2026,1,PM2.5,LOGNES,26.905893
2026,2,PM2.5,LOGNES,26.763357
2026,3,PM2.5,LOGNES,26.302116
2026,4,PM2.5,LOGNES,24.325432
2026,5,PM2.5,LOGNES,24.139019
2026,6,PM2.5,LOGNES,23.394827
2026,7,PM2.5,LOGNES,23.336973
2026,8,PM2.5,LOGNES,23.302526
2026,9,PM2.5,LOGNES,24.155418
2026,10,PM2.5,LOGNES,25.616827
2026,11,PM2.5,LOGNES,25.522814
2026,12,PM2.5,LOGNES,25.7521
2027,1,PM2.5,LOGNES,27.042776
2027,2,PM2.5,LOGNES,26.549438
2027,3,PM2.5,LOGNES,26.07567
2027,4,PM2.5,LOGNES,24.083553
2027,5,PM2.5,LOGNES,24.091082
2027,6,PM2.5,LOGNES,23.281372
2027,7,PM2.5,LOGNES,23.282402
2027,8,PM2.5,LOGNES,23.355125
2027,9,PM2.5,LOGNES,24.508247
2027,10,PM2.5,LOGNES,25.597202
2027,11,PM2.5,LOGNES,25.71401
2027,12,PM2.5,LOGNES,25.897295
2025,10,PM2.5,MANTES-LA-JOLIE,26.076468
2025,11,PM2.5,MANTES-LA-JOLIE,26.241869
2025,12,PM2.5,MANTES-LA-JOLIE,26.29075
2026,1,PM2.5,MANTES-LA-JOLIE,27.309374
2026,2,PM2.5,MANTES-LA-JOLIE,27.165485
2026,3,PM2.5,MANTES-LA-JOLIE,26.744268
2026,4,PM2.5,MANTES-LA-JOLIE,25.013409
2026,5,PM2.5,MANTES-LA-JOLIE,24.717075
2026,6,PM2.5,MANTES-LA-JOLIE,23.964966
2026,7,PM2.5,MANTES-LA-JOLIE,23.88771
2026,8,PM2.5,MANTES-LA-JOLIE,23.823927
2026,9,PM2.5,MANTES-LA-JOLIE,24.45121
2026,10,PM2.5,MANTES-LA-JOLIE,26.014727
2026,11,PM2.5,MANTES-LA-JOLIE,25.811426
2026,12,PM2.5,MANTES-LA-JOLIE,26.170797
2027,1,PM2.5,MANTES-LA-JOLIE,27.45475
2027,2,PM2.5,MANTES-LA-JOLIE,27.06442
2027,3,PM2.5,MANTES-LA-JOLIE,26.7902
2027,4,PM2.5,MANTES-LA-JOLIE,24.799698
2027,5,PM2.5,MANTES-LA-JOLIE,24.653414
2027,6,PM2.5,MANTES-LA-JOLIE,23.837152
2027,7,PM2.5,MANTES-LA-JOLIE,23.843546
2027,8,PM2.5,MANTES-LA-JOLIE,23.8014
2027,9,PM2.5,MANTES-LA-JOLIE,24.804039
2027,10,PM2.5,MANTES-LA-JOLIE,26.003727
2027,11,PM2.5,MANTES-LA-JOLIE,26.060108
2027,12,PM2.5,MANTES-LA-JOLIE,26.334272
2025,10,PM2.5,MELUN,25.668331
2025,11,PM2.5,MELUN,26.06881
2025,12,PM2.5,MELUN,26.06247
2026,1,PM2.5,MELUN,27.101936
2026,2,PM2.5,MELUN,26.71773
2026,3,PM2.5,MELUN,26.242657
2026,4,PM2.5,MELUN,24.303488
2026,5,PM2.5,MELUN,24.153723
2026,6,PM2.5,MELUN,23.383074
2026,7,PM2.5,MELUN,23.355627
2026,8,PM2.5,MELUN,23.255268
2026,9,PM2.5,MELUN,24.04628
2026,10,PM2.5,MELUN,25.561794
2026,11,PM2.5,MELUN,25.732653
2026,12,PM2.5,MELUN,25.938526
2027,1,PM2.5,MELUN,27.231287
2027,2,PM2.5,MELUN,26.588531
2027,3,PM2.5,MELUN,26.087646
2027,4,PM2.5,MELUN,24.050371
2027,5,PM2.5,MELUN,24.11889
2027,6,PM2.5,MELUN,23.210016
2027,7,PM2.5,MELUN,23.27169
2027,8,PM2.5,MELUN,23.299799
2027,9,PM2.5,MELUN,24.399685
2027,10,PM2.5,MELUN,25.545156
2027,11,PM2.5,MELUN,25.82363
2027,12,PM2.5,MELUN,26.099993
2025,10,PM2.5,MONTGERON,25.7893
2025,11,PM2.5,MONTGERON,26.144663
2025,12,PM2.5,MONTGERON,26.174707
2026,1,PM2.5,MONTGERON,27.200087
2026,2,PM2.5,MONTGERON,26.93337
2026,3,PM2.5,MONTGERON,26.509474
2026,4,PM2.5,MONTGERON,24.542305
2026,5,PM2.5,MONTGERON,24.29718
2026,6,PM2.5,MONTGERON,23.542704
2026,7,PM2.5,MONTGERON,23.499084
2026,8,PM2.5,MONTGERON,23.45033
2026,9,PM2.5,MONTGERON,24.288876
2026,10,PM2.5,MONTGERON,25.682764
2026,11,PM2.5,MONTGERON,25.844759
2026,12,PM2.5,MONTGERON,26.036028
2027,1,PM2.5,MONTGERON,27.408766
2027,2,PM2.5,MONTGERON,26.790216
2027,3,PM2.5,MONTGERON,26.320547
2027,4,PM2.5,MONTGERON,24.289188
2027,5,PM2.5,MONTGERON,24.262348
2027,6,PM2.5,MONTGERON,23.377283
2027,7,PM2.5,MONTGERON,23.415148
2027,8,PM2.5,MONTGERON,23.494862
2027,9,PM2.5,MONTGERON,24.64228
2027,10,PM2.5,MONTGERON,25.760727
2027,11,PM2.5,MONTGERON,25.936516
2027,12,PM2.5,MONTGERON,26.209106
2025,10,PM2.5,NEUILLY-SUR-SEINE,25.862309
2025,11,PM2.5,NEUILLY-SUR-SEINE,26.118656
2025,12,PM2.5,NEUILLY-SUR-SEINE,26.18272
2026,1,PM2.5,NEUILLY-SUR-SEINE,27.13975
2026,2,PM2.5,NEUILLY-SUR-SEINE,26.901632
2026,3,PM2.5,NEUILLY-SUR-SEINE,26.399681
2026,4,PM2.5,NEUILLY-SUR-SEINE,24.650148
2026,5,PM2.5,NEUILLY-SUR-SEINE,24.45409
2026,6,PM2.5,NEUILLY-SUR-SEINE,23.665718
2026,7,PM2.5,NEUILLY-SUR-SEINE,23.684893
2026,8,PM2.5,NEUILLY-SUR-SEINE,23.461952
2026,9,PM2.5,NEUILLY-SUR-SEINE,24.405025
2026,10,PM2.5,NEUILLY-SUR-SEINE,25.755772
2026,11,PM2.5,NEUILLY-SUR-SEINE,25.75791
2026,12,PM2.5,NEUILLY-SUR-SEINE,26.0244
2027,1,PM2.5,NEUILLY-SUR-SEINE,27.348429
2027,2,PM2.5,NEUILLY-SUR-SEINE,26.86469
2027,3,PM2.5,NEUILLY-SUR-SEINE,26.33202
2027,4,PM2.5,NEUILLY-SUR-SEINE,24.397032
2027,5,PM2.5,NEUILLY-SUR-SEINE,24.400023
2027,6,PM2.5,NEUILLY-SUR-SEINE,23.581745
2027,7,PM2.5,NEUILLY-SUR-SEINE,23.600956
2027,8,PM2.5,NEUILLY-SUR-SEINE,23.44564
2027,9,PM2.5,NEUILLY-SUR-SEINE,24.7178
2027,10,PM2.5,NEUILLY-SUR-SEINE,25.833735
2027,11,PM2.5,NEUILLY-SUR-SEINE,26.007093
2027,12,PM2.5,NEUILLY-SUR-SEINE,26.185478
2025,10,PM2.5,NOGENT-SUR-MARNE,25.943922
2025,11,PM2.5,NOGENT-SUR-MARNE,26.213552
2025,12,PM2.5,NOGENT-SUR-MARNE,26.263094
2026,1,PM2.5,NOGENT-SUR-MARNE,27.22287
2026,2,PM2.5,NOGENT-SUR-MARNE,26.936487
2026,3,PM2.5,NOGENT-SUR-MARNE,26.468618
2026,4,PM2.5,NOGENT-SUR-MARNE,24.768911
2026,5,PM2.5,NOGENT-SUR-MARNE,24.53721
2026,6,PM2.5,NOGENT-SUR-MARNE,23.727472
2026,7,PM2.5,NOGENT-SUR-MARNE,23.766506
2026,8,PM2.5,NOGENT-SUR-MARNE,23.574074
2026,9,PM2.5,NOGENT-SUR-MARNE,24.591047
2026,10,PM2.5,NOGENT-SUR-MARNE,25.838892
2026,11,PM2.5,NOGENT-SUR-MARNE,25.792765
2026,12,PM2.5,NOGENT-SUR-MARNE,26.09909
2027,1,PM2.5,NOGENT-SUR-MARNE,27.43155
2027,2,PM2.5,NOGENT-SUR-MARNE,26.951988
2027,3,PM2.5,NOGENT-SUR-MARNE,26.4534
2027,4,PM2.5,NOGENT-SUR-MARNE,24.517302
2027,5,PM2.5,NOGENT-SUR-MARNE,24.469376
2027,6,PM2.5,NOGENT-SUR-MARNE,23.74089
2027,7,PM2.5,NOGENT-SUR-MARNE,23.684076
2027,8,PM2.5,NOGENT-SUR-MARNE,23.49772
2027,9,PM2.5,NOGENT-SUR-MARNE,24.903822
2027,10,PM2.5,NOGENT-SUR-MARNE,25.916855
2027,11,PM2.5,NOGENT-SUR-MARNE,26.09439
2027,12,PM2.5,NOGENT-SUR-MARNE,26.260168
2025,10,PM2.5,PARIS 12eme,26.212896
2025,11,PM2.5,PARIS 12eme,26.4306
2025,12,PM2.5,PARIS 12eme,26.630144
2026,1,PM2.5,PARIS 12eme,27.659168
2026,2,PM2.5,PARIS 12eme,27.23672
2026,3,PM2.5,PARIS 12eme,26.774778
2026,4,PM2.5,PARIS 12eme,25.097347
2026,5,PM2.5,PARIS 12eme,24.708918
2026,6,PM2.5,PARIS 12eme,23.8434
2026,7,PM2.5,PARIS 12eme,24.106304
2026,8,PM2.5,PARIS 12eme,23.720232
2026,9,PM2.5,PARIS 12eme,25.046934
2026,10,PM2.5,PARIS 12eme,26.121096
2026,11,PM2.5,PARIS 12eme,26.133892
2026,12,PM2.5,PARIS 12eme,26.670807
2027,1,PM2.5,PARIS 12eme,27.675406
2027,2,PM2.5,PARIS 12eme,27.152159
2027,3,PM2.5,PARIS 12eme,26.606657
2027,4,PM2.5,PARIS 12eme,24.871347
2027,5,PM2.5,PARIS 12eme,24.636389
2027,6,PM2.5,PARIS 12eme,24.089378
2027,7,PM2.5,PARIS 12eme,24.0117
2027,8,PM2.5,PARIS 12eme,23.76796
2027,9,PM2.5,PARIS 12eme,25.176062
2027,10,PM2.5,PARIS 12eme,26.079466
2027,11,PM2.5,PARIS 12eme,26.365688
2027,12,PM2.5,PARIS 12eme,26.833345
2025,10,PM2.5,PARIS 13eme,25.676828
2025,11,PM2.5,PARIS 13eme,26.111534
2025,12,PM2.5,PARIS 13eme,26.090528
2026,1,PM2.5,PARIS 13eme,27.116648
2026,2,PM2.5,PARIS 13eme,26.875267
2026,3,PM2.5,PARIS 13eme,26.42652
2026,4,PM2.5,PARIS 13eme,24.452116
2026,5,PM2.5,PARIS 13eme,24.37199
2026,6,PM2.5,PARIS 13eme,23.395021
2026,7,PM2.5,PARIS 13eme,23.499668
2026,8,PM2.5,PARIS 13eme,23.270477
2026,9,PM2.5,PARIS 13eme,24.303167
2026,10,PM2.5,PARIS 13eme,25.728712
2026,11,PM2.5,PARIS 13eme,25.745617
2026,12,PM2.5,PARIS 13eme,25.91792
2027,1,PM2.5,PARIS 13eme,27.337782
2027,2,PM2.5,PARIS 13eme,26.70091
2027,3,PM2.5,PARIS 13eme,26.190592
2027,4,PM2.5,PARIS 13eme,24.32874
2027,5,PM2.5,PARIS 13eme,24.23866
2027,6,PM2.5,PARIS 13eme,23.415134
2027,7,PM2.5,PARIS 13eme,23.538723
2027,8,PM2.5,PARIS 13eme,23.248993
2027,9,PM2.5,PARIS 13eme,24.615942
2027,10,PM2.5,PARIS 13eme,25.806675
2027,11,PM2.5,PARIS 13eme,25.786457
2027,12,PM2.5,PARIS 13eme,26.078997
2025,10,PM2.5,PARIS 18eme,25.835913
2025,11,PM2.5,PARIS 18eme,26.091568
2025,12,PM2.5,PARIS 18eme,26.209225
2026,1,PM2.5,PARIS 18eme,27.073866
2026,2,PM2.5,PARIS 18eme,26.871237
2026,3,PM2.5,PARIS 18eme,26.42586
2026,4,PM2.5,PARIS 18eme,24.668074
2026,5,PM2.5,PARIS 18eme,24.436035
2026,6,PM2.5,PARIS 18eme,23.702072
2026,7,PM2.5,PARIS 18eme,23.714922
2026,8,PM2.5,PARIS 18eme,23.4698
2026,9,PM2.5,PARIS 18eme,24.507261
2026,10,PM2.5,PARIS 18eme,25.737751
2026,11,PM2.5,PARIS 18eme,25.740627
2026,12,PM2.5,PARIS 18eme,26.0447
2027,1,PM2.5,PARIS 18eme,27.311935
2027,2,PM2.5,PARIS 18eme,26.842833
2027,3,PM2.5,PARIS 18eme,26.320135
2027,4,PM2.5,PARIS 18eme,24.377888
2027,5,PM2.5,PARIS 18eme,24.375849
2027,6,PM2.5,PARIS 18eme,23.70173
2027,7,PM2.5,PARIS 18eme,23.613956
2027,8,PM2.5,PARIS 18eme,23.437134
2027,9,PM2.5,PARIS 18eme,24.823511
2027,10,PM2.5,PARIS 18eme,25.810268
2027,11,PM2.5,PARIS 18eme,25.994904
2027,12,PM2.5,PARIS 18eme,26.188074
2025,10,PM2.5,PARIS 1er Les Halles,25.910326
2025,11,PM2.5,PARIS 1er Les Halles,26.19809
2025,12,PM2.5,PARIS 1er Les Halles,26.323898
2026,1,PM2.5,PARIS 1er Les Halles,27.15049
2026,2,PM2.5,PARIS 1er Les Halles,26.86796
2026,3,PM2.5,PARIS 1er Les Halles,26.423033
2026,4,PM2.5,PARIS 1er Les Halles,24.860376
2026,5,PM2.5,PARIS 1er Les Halles,24.576555
2026,6,PM2.5,PARIS 1er Les Halles,23.964817
2026,7,PM2.5,PARIS 1er Les Halles,23.903748
2026,8,PM2.5,PARIS 1er Les Halles,23.566616
2026,9,PM2.5,PARIS 1er Les Halles,24.635424
2026,10,PM2.5,PARIS 1er Les Halles,25.785374
2026,11,PM2.5,PARIS 1er Les Halles,25.750645
2026,12,PM2.5,PARIS 1er Les Halles,26.182861
2027,1,PM2.5,PARIS 1er Les Halles,27.470348
2027,2,PM2.5,PARIS 1er Les Halles,26.983906
2027,3,PM2.5,PARIS 1er Les Halles,26.423618
2027,4,PM2.5,PARIS 1er Les Halles,24.570189
2027,5,PM2.5,PARIS 1er Les Halles,24.506474
2027,6,PM2.5,PARIS 1er Les Halles,23.987963
2027,7,PM2.5,PARIS 1er Les Halles,23.775991
2027,8,PM2.5,PARIS 1er Les Halles,23.518267
2027,9,PM2.5,PARIS 1er Les Halles,24.869984
2027,10,PM2.5,PARIS 1er Les Halles,25.797268
2027,11,PM2.5,PARIS 1er Les Halles,26.135263
2027,12,PM2.5,PARIS 1er Les Halles,26.244545
2025,10,PM2.5,PARIS 7eme,26.313032
2025,11,PM2.5,PARIS 7eme,26.718256
2025,12,PM2.5,PARIS 7eme,26.742619
2026,1,PM2.5,PARIS 7eme,27.627693
2026,2,PM2.5,PARIS 7eme,27.167072
2026,3,PM2.5,PARIS 7eme,26.801981
2026,4,PM2.5,PARIS 7eme,25.325344
2026,5,PM2.5,PARIS 7eme,25.200783
2026,6,PM2.5,PARIS 7eme,24.244051
2026,7,PM2.5,PARIS 7eme,24.479546
2026,8,PM2.5,PARIS 7eme,23.99322
2026,9,PM2.5,PARIS 7eme,25.10266
2026,10,PM2.5,PARIS 7eme,26.258986
2026,11,PM2.5,PARIS 7eme,26.134157
2026,12,PM2.5,PARIS 7eme,26.586578
2027,1,PM2.5,PARIS 7eme,27.91037
2027,2,PM2.5,PARIS 7eme,27.094164
2027,3,PM2.5,PARIS 7eme,26.655071
2027,4,PM2.5,PARIS 7eme,25.069052
2027,5,PM2.5,PARIS 7eme,25.101736
2027,6,PM2.5,PARIS 7eme,24.663433
2027,7,PM2.5,PARIS 7eme,24.363777
2027,8,PM2.5,PARIS 7eme,23.907085
2027,9,PM2.5,PARIS 7eme,25.41891
2027,10,PM2.5,PARIS 7eme,26.178925
2027,11,PM2.5,PARIS 7eme,26.563723
2027,12,PM2.5,PARIS 7eme,26.729952
2025,10,PM2.5,PARIS Stade Lenglen,25.84084
2025,11,PM2.5,PARIS Stade Lenglen,26.583063
2025,12,PM2.5,PARIS Stade Lenglen,26.121794
2026,1,PM2.5,PARIS Stade Lenglen,27.101004
2026,2,PM2.5,PARIS Stade Lenglen,27.157122
2026,3,PM2.5,PARIS Stade Lenglen,26.560001
2026,4,PM2.5,PARIS Stade Lenglen,24.77248
2026,5,PM2.5,PARIS Stade Lenglen,25.332275
2026,6,PM2.5,PARIS Stade Lenglen,23.616037
2026,7,PM2.5,PARIS Stade Lenglen,23.868153
2026,8,PM2.5,PARIS Stade Lenglen,23.865133
2026,9,PM2.5,PARIS Stade Lenglen,24.574282
2026,10,PM2.5,PARIS Stade Lenglen,25.81406
2026,11,PM2.5,PARIS Stade Lenglen,26.07224
2026,12,PM2.5,PARIS Stade Lenglen,25.977083
2027,1,PM2.5,PARIS Stade Lenglen,28.1498
2027,2,PM2.5,PARIS Stade Lenglen,26.717667
2027,3,PM2.5,PARIS Stade Lenglen,26.122896
2027,4,PM2.5,PARIS Stade Lenglen,24.541677
2027,5,PM2.5,PARIS Stade Lenglen,24.855278
2027,6,PM2.5,PARIS Stade Lenglen,23.864798
2027,7,PM2.5,PARIS Stade Lenglen,23.777872
2027,8,PM2.5,PARIS Stade Lenglen,23.880207
2027,9,PM2.5,PARIS Stade Lenglen,24.890532
2027,10,PM2.5,PARIS Stade Lenglen,26.592075
2027,11,PM2.5,PARIS Stade Lenglen,25.97347
2027,12,PM2.5,PARIS Stade Lenglen,26.120457
2025,10,PM2.5,Place Victor Basch,26.360565
2025,11,PM2.5,Place Victor Basch,25.990892
2025,12,PM2.5,Place Victor Basch,26.441793
2026,1,PM2.5,Place Victor Basch,27.56889
2026,2,PM2.5,Place Victor Basch,26.843685
2026,3,PM2.5,Place Victor Basch,26.327263
2026,4,PM2.5,Place Victor Basch,25.238543
2026,5,PM2.5,Place Victor Basch,25.113005
2026,6,PM2.5,Place Victor Basch,24.29524
2026,7,PM2.5,Place Victor Basch,24.404772
2026,8,PM2.5,Place Victor Basch,23.242317
2026,9,PM2.5,Place Victor Basch,25.073345
2026,10,PM2.5,Place Victor Basch,26.391863
2026,11,PM2.5,Place Victor Basch,25.452728
2026,12,PM2.5,Place Victor Basch,26.376905
2027,1,PM2.5,Place Victor Basch,27.939838
2027,2,PM2.5,Place Victor Basch,27.292835
2027,3,PM2.5,Place Victor Basch,26.542847
2027,4,PM2.5,Place Victor Basch,24.987951
2027,5,PM2.5,Place Victor Basch,24.264631
2027,6,PM2.5,Place Victor Basch,24.37014
2027,7,PM2.5,Place Victor Basch,24.29612
2027,8,PM2.5,Place Victor Basch,23.22029
2027,9,PM2.5,Place Victor Basch,25.391905
2027,10,PM2.5,Place Victor Basch,26.282894
2027,11,PM2.5,Place Victor Basch,26.351074
2027,12,PM2.5,Place Victor Basch,26.504818
2025,10,PM2.5,Place de l'Opéra,26.788542
2025,11,PM2.5,Place de l'Opéra,26.077381
2025,12,PM2.5,Place de l'Opéra,26.967257
2026,1,PM2.5,Place de l'Opéra,28.051762
2026,2,PM2.5,Place de l'Opéra,26.720388
2026,3,PM2.5,Place de l'Opéra,26.268799
2026,4,PM2.5,Place de l'Opéra,25.475018
2026,5,PM2.5,Place de l'Opéra,25.360018
2026,6,PM2.5,Place de l'Opéra,24.66926
2026,7,PM2.5,Place de l'Opéra,24.620247
2026,8,PM2.5,Place de l'Opéra,23.261402
2026,9,PM2.5,Place de l'Opéra,25.360626
2026,10,PM2.5,Place de l'Opéra,26.757362
2026,11,PM2.5,Place de l'Opéra,25.25989
2026,12,PM2.5,Place de l'Opéra,26.946474
2027,1,PM2.5,Place de l'Opéra,28.289694
2027,2,PM2.5,Place de l'Opéra,27.777773
2027,3,PM2.5,Place de l'Opéra,27.046408
2027,4,PM2.5,Place de l'Opéra,25.331697
2027,5,PM2.5,Place de l'Opéra,24.37571
2027,6,PM2.5,Place de l'Opéra,24.856955
2027,7,PM2.5,Place de l'Opéra,24.551888
2027,8,PM2.5,Place de l'Opéra,22.929464
2027,9,PM2.5,Place de l'Opéra,25.628513
2027,10,PM2.5,Place de l'Opéra,26.57344
2027,11,PM2.5,Place de l'Opéra,26.782715
2027,12,PM2.5,Place de l'Opéra,27.023714
2025,10,PM2.5,Quai des Celestins,26.254053
2025,11,PM2.5,Quai des Celestins,25.875149
2025,12,PM2.5,Quai des Celestins,26.476772
2026,1,PM2.5,Quai des Celestins,27.359398
2026,2,PM2.5,Quai des Celestins,26.25261
2026,3,PM2.5,Quai des Celestins,25.691027
2026,4,PM2.5,Quai des Celestins,25.118717
2026,5,PM2.5,Quai des Celestins,24.827631
2026,6,PM2.5,Quai des Celestins,24.822586
2026,7,PM2.5,Quai des Celestins,24.310196
2026,8,PM2.5,Quai des Celestins,23.183962
2026,9,PM2.5,Quai des Celestins,25.185373
2026,10,PM2.5,Quai des Celestins,26.067762
2026,11,PM2.5,Quai des Celestins,25.04318
2026,12,PM2.5,Quai des Celestins,26.525698
2027,1,PM2.5,Quai des Celestins,27.514317
2027,2,PM2.5,Quai des Celestins,27.085526
2027,3,PM2.5,Quai des Celestins,25.927309
2027,4,PM2.5,Quai des Celestins,24.761616
2027,5,PM2.5,Quai des Celestins,24.11103
2027,6,PM2.5,Quai des Celestins,24.736193
2027,7,PM2.5,Quai des Celestins,24.037981
2027,8,PM2.5,Quai des Celestins,22.851093
2027,9,PM2.5,Quai des Celestins,25.438105
2027,10,PM2.5,Quai des Celestins,25.808096
2027,11,PM2.5,Quai des Celestins,26.261927
2027,12,PM2.5,Quai des Celestins,26.48949
